Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"4","22937","CS","555","INTRO-NETWORKS & COMMUNICATION","3","50","0","","SC245","A","I","U","SYNC","Y","1100-1215PM","TR","WC7","","O","IBRAHIM,SOAD","","50","46","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","14676","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","1","","SC055","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","20","0","20"
"8","16416","CS","562","CYBERSECURITY FUNDAMENTALS","3","15","0","","SC085","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,CHARLES","","50","42","1","ASYN","27-AUG-22","09-DEC-22","20","0","20"
"0","19498","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","2","","SC055","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","20","0","20"
"0","19501","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","4","","SC055","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","20","1","19"
"0","21838","CS","562","CYBERSECURITY FUNDAMENTALS","3","20","3","","SC219","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","21839","CS","562","CYBERSECURITY FUNDAMENTALS","3","20","2","","SC219","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","21840","CS","562","CYBERSECURITY FUNDAMENTALS","3","5","0","","SC085","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,CHARLES","","50","42","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"8","24248","CS","562","CYBERSECURITY FUNDAMENTALS","3","10","2","","SC085","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,CHARLES","","50","42","1","ASYN","27-AUG-22","09-DEC-22","20","0","20"
"1","13256","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","2","","SC063","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","49","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","14677","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","5","","SC063","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","49","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","14678","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC063","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","49","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","16417","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC063","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,SUSAN","","50","49","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","20489","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC171","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","20490","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","2","","SC171","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","20491","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC171","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","20492","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC171","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-7","19926","CS","564","NETWORKED SYSTEMS SECURITY","3","50","3","","SC155","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","RUNYAN,DARICH","","50","57","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-7","19927","CS","564","NETWORKED SYSTEMS SECURITY","3","50","8","","SC155","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","RUNYAN,DARICH","","50","57","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-7","19928","CS","564","NETWORKED SYSTEMS SECURITY","3","50","0","","SC155","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","RUNYAN,DARICH","","50","57","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"50","20504","CS","564","NETWORKED SYSTEMS SECURITY","3","50","0","","SC162","A","I","O","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","50","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"50","20505","CS","564","NETWORKED SYSTEMS SECURITY","3","50","0","","SC162","A","I","R","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","50","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"50","20506","CS","564","NETWORKED SYSTEMS SECURITY","3","50","0","","SC162","A","I","U","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","50","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"16","18043","CS","567","INTRO REVERSE SOFTWARE ENGIN","3","25","2","","SCCAT","A","","N","TRAD","Y"," 710- 950PM","M","MHALL","1113B","O","NING,RUI","","25","9","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"12","20948","CS","569","DATA ANALYTICS-CYBERSECURITY","3","30","1","","SC208","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,RAVI","","30","18","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"9","20949","CS","569","DATA ANALYTICS-CYBERSECURITY","3","20","11","","SC208","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,RAVI","","30","18","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","20950","CS","569","DATA ANALYTICS-CYBERSECURITY","3","10","0","","SC208","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,RAVI","","30","18","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","23603","CS","571","OPERATING SYSTEMS","3","15","0","","SC131","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,RAVI","","50","47","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","23604","CS","571","OPERATING SYSTEMS","3","50","0","","SC131","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,RAVI","","50","47","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","23605","CS","571","OPERATING SYSTEMS","3","50","0","","SC131","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,RAVI","","50","47","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"35","23606","CS","571","OPERATING SYSTEMS","3","50","4","","SCCAE","A","","N","TRAD","Y"," 200- 250PM","MWF","DRGS","1117","O","PRICE,GENE","","50","15","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"29","12160","CS","580","INTRO-ARTICIFICAL INTELLIGENCE","3","30","1","","SC082","A","S","N","TRAD","Y"," 300- 415PM","TR","DRGS","1117","O","LI,YAOHANG","","50","21","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"7","22911","CS","580","INTRO-ARTICIFICAL INTELLIGENCE","3","10","3","","SC082","A","I","O","SYNC","Y"," 300- 415PM","TR","WC2","","O","LI,YAOHANG","","50","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","22912","CS","580","INTRO-ARTICIFICAL INTELLIGENCE","3","10","5","","SC082","A","I","R","SYNC","Y"," 300- 415PM","TR","WC5","","O","LI,YAOHANG","","50","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"2","22913","CS","580","INTRO-ARTICIFICAL INTELLIGENCE","3","5","3","","SC082","A","I","U","SYNC","Y"," 300- 415PM","TR","WC7","","O","LI,YAOHANG","","50","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"4","23659","CS","580","INTRO-ARTICIFICAL INTELLIGENCE","3","5","1","","SC082","A","I","W","SYNC","Y"," 300- 415PM","TR","WC8","","O","LI,YAOHANG","","50","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-8","22917","CS","600","ALGORITHMS AND DATA STRUCTURES","3","25","27","","SC057","A","S","N","TRAD","Y"," 300- 415PM","MW","ECSB","2120","","CHERNIKOV,ANDREY","","50","58","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"-8","22918","CS","600","ALGORITHMS AND DATA STRUCTURES","3","40","27","","SC057","A","I","O","SYNC","Y"," 300- 415PM","MW","WC2","","O","CHERNIKOV,ANDREY","","50","58","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-8","22919","CS","600","ALGORITHMS AND DATA STRUCTURES","3","40","4","","SC057","A","I","R","SYNC","Y"," 300- 415PM","MW","WC5","","O","CHERNIKOV,ANDREY","","50","58","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-8","22920","CS","600","ALGORITHMS AND DATA STRUCTURES","3","40","0","","SC057","A","I","U","SYNC","Y"," 300- 415PM","MW","WC7","","O","CHERNIKOV,ANDREY","","50","58","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-8","22921","CS","600","ALGORITHMS AND DATA STRUCTURES","3","5","0","","SC057","A","I","W","SYNC","Y"," 300- 415PM","MW","WC8","","O","CHERNIKOV,ANDREY","","50","58","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"1","19203","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","40","29","","SC077","A","I","O","SYNC","Y"," 545- 700PM","TR","WC2","","O","JAYARATHNA,UKWATTA","","40","39","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"1","19204","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","40","8","","SC077","A","I","R","SYNC","Y"," 545- 700PM","TR","WC5","","O","JAYARATHNA,UKWATTA","","40","39","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"1","19205","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","40","2","","SC077","A","I","U","SYNC","Y"," 545- 700PM","TR","WC7","","O","JAYARATHNA,UKWATTA","","40","39","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-1","20526","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","10","11","","SC214","A","S","N","TRAD","Y","1100-1215PM","TR","ECSB","2120","","WANG,FENGJIAO","","40","25","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"15","24153","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","25","8","","SC214","A","I","O","SYNC","Y","1100-1215PM","TR","WC2","","O","WANG,FENGJIAO","","40","25","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"15","24154","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","25","5","","SC214","A","I","R","SYNC","Y","1100-1215PM","TR","WC5","","O","WANG,FENGJIAO","","40","25","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"4","24155","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","5","1","","SC214","A","I","U","SYNC","Y","1100-1215PM","TR","WC7","","O","WANG,FENGJIAO","","40","25","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"2","18065","CS","625","DATA VISUALIZATION","3","20","16","","SC072","A","S","N","TRAD","Y"," 930-1045AM","TR","DRGS","2104","","POURSARDAR,FARYANEH","","35","33","1","CLAS","27-AUG-22","09-DEC-22","10","0","10"
"2","18068","CS","625","DATA VISUALIZATION","3","25","12","","SC072","A","I","O","SYNC","Y"," 930-1045AM","TR","WC2","","O","POURSARDAR,FARYANEH","","35","33","1","SYNC","27-AUG-22","09-DEC-22","10","0","10"
"2","18069","CS","625","DATA VISUALIZATION","3","25","4","","SC072","A","I","R","SYNC","Y"," 930-1045AM","TR","WC5","","O","POURSARDAR,FARYANEH","","35","33","1","SYNC","27-AUG-22","09-DEC-22","10","0","10"
"2","18070","CS","625","DATA VISUALIZATION","3","25","1","","SC072","A","I","U","SYNC","Y"," 930-1045AM","TR","WC7","","O","POURSARDAR,FARYANEH","","35","33","1","SYNC","27-AUG-22","09-DEC-22","5","0","5"
"2","18222","CS","625","DATA VISUALIZATION","3","5","0","","SC072","A","I","W","SYNC","Y"," 930-1045AM","TR","WC8","","O","POURSARDAR,FARYANEH","","35","33","1","SYNC","27-AUG-22","09-DEC-22","5","0","5"
"17","24179","CS","625","DATA VISUALIZATION","3","20","3","","SC251","A","S","N","TRAD","Y"," 130- 245PM","TR","ED2","1104","","POURSARDAR,FARYANEH","","35","15","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"17","24180","CS","625","DATA VISUALIZATION","3","25","8","","SC251","A","I","O","SYNC","Y"," 130- 245PM","TR","WC2","","O","POURSARDAR,FARYANEH","","35","15","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"20","24181","CS","625","DATA VISUALIZATION","3","25","2","","SC251","A","I","R","SYNC","Y"," 130- 245PM","TR","WC5","","O","POURSARDAR,FARYANEH","","35","15","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"20","24184","CS","625","DATA VISUALIZATION","3","25","1","","SC251","A","I","U","SYNC","Y"," 130- 245PM","TR","WC7","","O","POURSARDAR,FARYANEH","","35","15","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"4","24470","CS","625","DATA VISUALIZATION","3","5","1","","SC251","A","I","W","SYNC","Y"," 130- 245PM","TR","WC8","","O","POURSARDAR,FARYANEH","","35","15","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","19944","CS","665","COMPUTER ARCHITECTURE","3","50","39","","SC156","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,STEPHAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","19945","CS","665","COMPUTER ARCHITECTURE","3","50","10","","SC156","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,STEPHAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","19946","CS","665","COMPUTER ARCHITECTURE","3","50","1","","SC156","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,STEPHAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","22164","CS","665","COMPUTER ARCHITECTURE","3","5","0","","SC156","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","OLARIU,STEPHAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"20","10213","CS","667","COOPERATIVE EDUCATION","1","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"7","12350","CS","690","COLLOQUIUM","1","20","13","","","A","","N","TRAD","Y","1030-1150AM","F","BAL","1012","","ZEIL,STEVEN","","","13","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"32","16434","CS","690","COLLOQUIUM","1","50","17","","SC133","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","50","18","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"32","16435","CS","690","COLLOQUIUM","1","50","1","","SC133","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","50","18","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"32","16436","CS","690","COLLOQUIUM","1","50","0","","SC133","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","50","18","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"32","16437","CS","690","COLLOQUIUM","1","50","0","","SC133","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","50","18","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","10537","CS","697","INDEPENDENT STUDY IN C S","3","5","4","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HAO,SHUAI","IN","","4","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","10538","CS","697","INDEPENDENT STUDY IN C S","2","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"20","11058","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","14838","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"4","16641","CS","697","INDEPENDENT STUDY IN C S","3","5","1","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WU,JIAN","IN","","1","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","17547","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MALY,KURT","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"4","17607","CS","697","INDEPENDENT STUDY IN C S","3","5","1","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,UKWATTA","IN","","1","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","17666","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"2","18714","CS","697","INDEPENDENT STUDY IN C S","3","5","3","","","E","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","GANJIGUNTE ,VIKAS","IN","","3","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","18747","CS","697","INDEPENDENT STUDY IN C S","3","5","5","","","E","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","IBRAHIM,SOAD","IN","","5","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","16009","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"2","16501","CS","698","MASTER'S PROJECT","3","5","3","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","3","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","16635","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","17610","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","17676","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","12591","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","14839","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","16010","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","16624","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"4","16638","CS","699","THESIS RESEARCH","3","5","1","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","1","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","16695","CS","699","THESIS RESEARCH","3","5","0","","","I","I","U","ASYN","Y","HOURS ARR","","IND7","","","WANG,CONG","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","17463","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","18671","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"18","20951","CS","722","MACHINE LEARNING","3","30","2","","SCCAP","A","","N","TRAD","Y"," 930-1045AM","TR","ECSB","2120","","WANG,FENGJIAO","","30","12","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"10","22981","CS","723","INTRODUCTION BIOINFORMATICS","3","20","5","","SC097","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","HE,JING","","30","20","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"4","22982","CS","723","INTRODUCTION BIOINFORMATICS","3","5","1","","SC097","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","HE,JING","","30","20","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"9","23660","CS","723","INTRODUCTION BIOINFORMATICS","3","10","1","","SC097","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HE,JING","","30","20","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-1","22893","CS","733","NATURAL LANGUAGE PROCESSING","3","30","13","","SC242","A","S","N","TRAD","Y"," 130- 245PM","TR","BAL","3070","","GANJIGUNTE ,VIKAS","","30","31","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"-1","22894","CS","733","NATURAL LANGUAGE PROCESSING","3","30","5","","SC242","A","I","O","SYNC","Y"," 130- 245PM","TR","WC2","","O","GANJIGUNTE ,VIKAS","","30","31","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-1","22895","CS","733","NATURAL LANGUAGE PROCESSING","3","30","1","","SC242","A","I","R","SYNC","Y"," 130- 245PM","TR","WC5","","O","GANJIGUNTE ,VIKAS","","30","31","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-1","22896","CS","733","NATURAL LANGUAGE PROCESSING","3","5","0","","SC242","A","I","U","SYNC","Y"," 130- 245PM","TR","WC7","","O","GANJIGUNTE ,VIKAS","","30","31","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-1","23661","CS","733","NATURAL LANGUAGE PROCESSING","3","5","1","","SC242","A","I","W","SYNC","Y"," 130- 245PM","TR","WC8","","O","GANJIGUNTE ,VIKAS","","30","31","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-20","22924","CS","761","MALWARE ANAL AND REVERSE ENG","3","15","30","","SC019","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HAO,SHUAI","","15","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-20","22925","CS","761","MALWARE ANAL AND REVERSE ENG","3","15","3","","SC019","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","HAO,SHUAI","","15","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-20","22926","CS","761","MALWARE ANAL AND REVERSE ENG","3","15","1","","SC019","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","HAO,SHUAI","","15","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"22","22783","CS","772","NETWORK SECUR: CONC-PROTO-PROG","3","30","1","","SCCAM","A","","N","TRAD","Y"," 420- 535PM","TR","DRGS","2104","","HAO,SHUAI","","30","8","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"8","23129","CS","776","ARCH SUPPORT FOR CLOUD COMP","3","30","8","","SC247","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,STEPHAN","","30","22","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"8","23130","CS","776","ARCH SUPPORT FOR CLOUD COMP","3","30","7","","SC247","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,STEPHAN","","30","22","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"8","23131","CS","776","ARCH SUPPORT FOR CLOUD COMP","3","30","1","","SC247","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,STEPHAN","","30","22","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","15125","CS","791","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HE,JING","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","15270","CS","791","SEM:ADV AI PROTEIN STRUC MODEL","3","0","0","","","D","I","O","ASYN","Y","HOURS ARR","","WEB2","","","LI,YAOHANG","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","16502","CS","791","GRADUATE SEM: IOT SECURITY","3","5","0","","","D","I","O","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","16874","CS","791","GRADUATE SEMINAR","3","5","0","","","D","I","O","ASYN","Y","HOURS ARR","","WEB2","","","CHERNIKOV,ANDREY","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","16878","CS","791","GRADUATE SEMINAR","3","5","0","","","D","I","O","ASYN","Y","HOURS ARR","","WEB2","","","CHRISOCHOID,NICOLAOS","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","16880","CS","791","GRADUATE SEMINAR","3","5","0","","","D","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,RAVI","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","16882","CS","791","GRADUATE SEMINAR","3","5","0","","","D","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,FENGJIAO","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","16883","CS","791","GRADUATE SEMINAR","3","5","0","","","D","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WEIGLE,MICHELE","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"4","16885","CS","791","GRADUATE SEMINAR","3","5","1","","SC239","D","I","O","ASYN","Y","HOURS ARR","","WEB2","","","LI,LUSI","IN","10","2","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","17548","CS","791","GRADUATE SEMINAR","3","5","0","","","D","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZUBAIR,MOHAMMAD","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
