Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"-1","20597","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","0","","SC055","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,SOAD","","50","51","1","ASYN","28-AUG-21","10-DEC-21","20","0","20"
"1","23404","CS","462","CYBERSECURITY FUNDAMENTALS","3","25","23","","SC219","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","23405","CS","462","CYBERSECURITY FUNDAMENTALS","3","20","19","","SC219","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","23406","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","1","","SC219","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"12","23931","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","21","","SC018","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","38","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"12","23932","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","12","","SC018","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","38","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"12","23933","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","0","","SC018","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","38","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","13597","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","11","","SC063","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","13598","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","27","","SC063","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","13599","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC063","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","16406","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","1","","SC063","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,SUSAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"-2","21892","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","14","","SC171","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,RAVI","","50","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","21893","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","25","21","","SC171","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,RAVI","","50","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"7","21894","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","1","","SC171","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,RAVI","","50","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"7","21895","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC171","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,RAVI","","50","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","21208","CS","464","NETWORKED SYSTEMS SECURITY","3","50","21","","SC155","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","RUNYAN,DARICH","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","21209","CS","464","NETWORKED SYSTEMS SECURITY","3","50","11","","SC155","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","RUNYAN,DARICH","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","21210","CS","464","NETWORKED SYSTEMS SECURITY","3","50","1","","SC155","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","RUNYAN,DARICH","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"50","21901","CS","464","NETWORKED SYSTEMS SECURITY","3","50","0","","SC162","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","50","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"50","21903","CS","464","NETWORKED SYSTEMS SECURITY","3","50","0","","SC162","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","50","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"50","21908","CS","464","NETWORKED SYSTEMS SECURITY","3","50","0","","SC162","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","50","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","22843","CS","468W","RESEARCH METHODS - MATH & SCI","3","5","0","","","A","","A","TRAD","Y","1000-1150AM","MW","ED2","4141","O","STEEL,CHRISTINA","","20","0","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"16","22429","CS","469","DATA ANALYTICS-CYBERSECURITY","3","30","4","","SC208","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HAO,SHUAI","","30","14","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"16","22430","CS","469","DATA ANALYTICS-CYBERSECURITY","3","20","4","","SC208","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HAO,SHUAI","","30","14","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"10","22431","CS","469","DATA ANALYTICS-CYBERSECURITY","3","10","0","","SC208","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HAO,SHUAI","","30","14","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"-2","15427","CS","471","OPERATING SYSTEMS","3","30","28","","SC131","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GANJIGUNTE ,VIKAS","","50","52","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"-2","15428","CS","471","OPERATING SYSTEMS","3","50","22","","SC131","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GANJIGUNTE ,VIKAS","","50","52","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"-2","15429","CS","471","OPERATING SYSTEMS","3","50","2","","SC131","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GANJIGUNTE ,VIKAS","","50","52","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"-2","15430","CS","471","OPERATING SYSTEMS","3","5","0","","SC131","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GANJIGUNTE ,VIKAS","","50","52","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"37","21613","CS","471","OPERATING SYSTEMS","3","50","13","","","A","","A","TRAD","Y"," 200- 250PM","MWF","DRGS","1117","","PRICE,GENE","","","13","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"29","12380","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","40","2","","SC082","A","S","A","TRAD","Y"," 300- 415PM","TR","DRGS","1117","","LI,YAOHANG","","50","21","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"8","23231","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","10","2","","SC082","A","I","B","SYNC","Y"," 300- 415PM","TR","WC2","","O","LI,YAOHANG","","50","21","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","23232","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","10","5","","SC082","A","I","E","SYNC","Y"," 300- 415PM","TR","WC5","","O","LI,YAOHANG","","50","21","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","23233","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","5","0","","SC082","A","I","H","SYNC","Y"," 300- 415PM","TR","WC7","","O","LI,YAOHANG","","50","21","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"4","22164","CS","491","HONORS RESEARCH I-COMPUTER SCI","3","5","1","","","A","","A","IND","Y","HOURS ARR","","TBA","TBA","","HE,JING","","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"9","15219","CS","497","INDEPENDENT STUDY","3","10","1","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","ZEIL,STEVEN","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","18208","CS","497","INDEPENDENT STUDY","3","0","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","18316","CS","497","INDEPENDENT STUDY","3","1","0","","","E","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,JANET","","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","19507","CS","497","INDEPENDENT STUDY","3","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"-3","17402","CS","500","FOUNDATIONS OF COMPUTING","3","25","24","","SC222","A","S","N","TRAD","Y"," 300- 415PM","MW","ECSB","2120","","CHERNIKOV,ANDREY","","30","33","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"-3","23425","CS","500","FOUNDATIONS OF COMPUTING","3","20","5","","SC222","A","I","O","SYNC","Y"," 300- 415PM","MW","WC2","","O","CHERNIKOV,ANDREY","","30","33","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-3","23426","CS","500","FOUNDATIONS OF COMPUTING","3","15","3","","SC222","A","I","R","SYNC","Y"," 300- 415PM","MW","WC5","","O","CHERNIKOV,ANDREY","","30","33","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-3","23427","CS","500","FOUNDATIONS OF COMPUTING","3","10","0","","SC222","A","I","U","SYNC","Y"," 300- 415PM","MW","WC7","","O","CHERNIKOV,ANDREY","","30","33","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-3","23746","CS","500","FOUNDATIONS OF COMPUTING","3","5","1","","SC222","A","I","W","SYNC","Y"," 300- 415PM","MW","WC8","","O","CHERNIKOV,ANDREY","","30","33","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-1","18679","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","9","","SC130","A","I","O","SYNC","Y"," 100- 215PM","TR","WC2","","O","KENNEDY,THOMAS","","50","51","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-1","18680","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","2","","SC130","A","I","R","SYNC","Y"," 100- 215PM","TR","WC5","","O","KENNEDY,THOMAS","","50","51","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-1","18681","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","1","","SC130","A","I","W","SYNC","Y"," 100- 215PM","TR","WC8","","O","KENNEDY,THOMAS","","50","51","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-1","18899","CS","517","COMPUTATIONAL METH & SOFTWARE","3","5","3","","SC130","A","S","N","TRAD","Y"," 100- 215PM","TR","GORNT","0217","O","KENNEDY,THOMAS","","50","51","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"16","13020","CS","518","WEB PROGRAMMING","3","40","12","","SC186","A","S","N","TRAD","Y"," 300- 415PM","TR","DRGS","2115","O","WU,JIAN","","40","24","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"16","23077","CS","518","WEB PROGRAMMING","3","20","4","","SC186","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WU,JIAN","","40","24","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"16","23078","CS","518","WEB PROGRAMMING","3","20","4","","SC186","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WU,JIAN","","40","24","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"9","23079","CS","518","WEB PROGRAMMING","3","10","1","","SC186","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WU,JIAN","","40","24","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"24","23612","CS","522","INTRO TO MACHINE LEARNING","3","28","3","","SCCAS","A","","N","TRAD","Y"," 300- 415PM","MW","DRGS","2115","O","SUN,JIANGWEN","","28","4","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"7","20632","CS","532","WEB SCIENCE","3","15","7","","SC014","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WEIGLE,MICHELE","","40","33","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"7","20633","CS","532","WEB SCIENCE","3","20","2","","SC014","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WEIGLE,MICHELE","","40","33","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"7","20634","CS","532","WEB SCIENCE","3","10","0","","SC014","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WEIGLE,MICHELE","","40","33","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"7","20635","CS","532","WEB SCIENCE","3","10","0","","SC014","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WEIGLE,MICHELE","","40","33","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"18","16076","CS","550","DATABASE CONCEPTS","3","40","2","","SC053","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,CHARLES","","40","22","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"18","16077","CS","550","DATABASE CONCEPTS","3","40","6","","SC053","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,CHARLES","","40","22","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"18","16078","CS","550","DATABASE CONCEPTS","3","20","0","","SC053","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,CHARLES","","40","22","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"4","23744","CS","550","DATABASE CONCEPTS","3","5","1","","SC053","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","CARTLEDGE,CHARLES","","40","22","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"8","10355","CS","555","INTRO-NETWORKS & COMMUNICATION","3","25","9","","SCCAD","A","","N","TRAD","Y","1100-1215PM","MW","ECSB","2120","","IBRAHIM,SOAD","","25","17","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"-1","15066","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","0","","SC055","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","51","1","ASYN","28-AUG-21","10-DEC-21","20","0","20"
"-1","16919","CS","562","CYBERSECURITY FUNDAMENTALS","3","10","0","","SC055","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,SOAD","","50","51","1","ASYN","28-AUG-21","10-DEC-21","20","0","20"
"-1","20602","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","6","","SC055","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","51","1","ASYN","28-AUG-21","10-DEC-21","20","0","20"
"-1","20605","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","6","","SC055","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","51","1","ASYN","28-AUG-21","10-DEC-21","20","0","20"
"1","23407","CS","562","CYBERSECURITY FUNDAMENTALS","3","20","1","","SC219","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","23408","CS","562","CYBERSECURITY FUNDAMENTALS","3","20","4","","SC219","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","23409","CS","562","CYBERSECURITY FUNDAMENTALS","3","5","1","","SC219","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"12","23934","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","3","","SC018","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","38","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"12","23935","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","2","","SC018","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","38","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","13600","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC063","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","15067","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","6","","SC063","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","15068","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC063","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","16920","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC063","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,SUSAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"7","21896","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","2","","SC171","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,RAVI","","50","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"7","21897","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","5","","SC171","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,RAVI","","50","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"7","21898","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC171","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,RAVI","","50","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"7","21899","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC171","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,RAVI","","50","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","21212","CS","564","NETWORKED SYSTEMS SECURITY","3","50","8","","SC155","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","RUNYAN,DARICH","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","21213","CS","564","NETWORKED SYSTEMS SECURITY","3","50","8","","SC155","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","RUNYAN,DARICH","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","21214","CS","564","NETWORKED SYSTEMS SECURITY","3","50","0","","SC155","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","RUNYAN,DARICH","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"50","21911","CS","564","NETWORKED SYSTEMS SECURITY","3","50","0","","SC162","A","I","O","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","50","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"50","21912","CS","564","NETWORKED SYSTEMS SECURITY","3","50","0","","SC162","A","I","R","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","50","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"50","21913","CS","564","NETWORKED SYSTEMS SECURITY","3","50","0","","SC162","A","I","U","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","50","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"16","22432","CS","569","DATA ANALYTICS-CYBERSECURITY","3","30","1","","SC208","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HAO,SHUAI","","30","14","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"15","22433","CS","569","DATA ANALYTICS-CYBERSECURITY","3","20","5","","SC208","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","HAO,SHUAI","","30","14","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"10","22434","CS","569","DATA ANALYTICS-CYBERSECURITY","3","10","0","","SC208","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","HAO,SHUAI","","30","14","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"18","12381","CS","580","INTRO-ARTICIFICAL INTELLIGENCE","3","30","12","","SC082","A","S","N","TRAD","Y"," 300- 415PM","TR","DRGS","1117","O","LI,YAOHANG","","50","21","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"5","17176","CS","597","INDP STUDY IN COMPUTER SCIENCE","3","5","0","","","A","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"-2","18908","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","40","24","","SC077","A","S","N","TRAD","Y"," 600- 650PM","T","ECSB","2120","","JAYARATHNA,UKWATTA","","40","42","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"-2","20214","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","40","3","","SC077","A","I","O","ASYN","Y"," 600- 650PM","T","WC2","","O","JAYARATHNA,UKWATTA","","40","42","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-2","20215","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","40","6","","SC077","A","I","R","ASYN","Y"," 600- 650PM","T","WC5","","O","JAYARATHNA,UKWATTA","","40","42","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-2","20216","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","40","4","","SC077","A","I","U","ASYN","Y"," 600- 650PM","T","WC7","","O","JAYARATHNA,UKWATTA","","40","42","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-2","21933","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","40","5","","SC077","A","I","R","SYNC","Y"," 600- 650PM","T","WC5","","O","JAYARATHNA,UKWATTA","","40","42","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-2","21935","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","5","0","","SC077","A","I","W","SYNC","Y"," 600- 650PM","T","WC8","","O","JAYARATHNA,UKWATTA","","40","42","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","18816","CS","625","DATA VISUALIZATION","3","20","13","","SC072","A","S","N","TRAD","Y"," 930-1045AM","TR","ECSB","2120","","WEIGLE,MICHELE","","35","34","1","CLAS","28-AUG-21","10-DEC-21","10","0","10"
"1","18819","CS","625","DATA VISUALIZATION","3","25","8","","SC072","A","I","O","SYNC","Y"," 930-1045AM","TR","WC2","","O","WEIGLE,MICHELE","","35","34","1","SYNC","28-AUG-21","10-DEC-21","10","0","10"
"1","18820","CS","625","DATA VISUALIZATION","3","25","10","","SC072","A","I","R","SYNC","Y"," 930-1045AM","TR","WC5","","O","WEIGLE,MICHELE","","35","34","1","SYNC","28-AUG-21","10-DEC-21","10","0","10"
"1","18821","CS","625","DATA VISUALIZATION","3","25","3","","SC072","A","I","U","SYNC","Y"," 930-1045AM","TR","WC7","","O","WEIGLE,MICHELE","","35","34","1","SYNC","28-AUG-21","10-DEC-21","5","0","5"
"1","18990","CS","625","DATA VISUALIZATION","3","5","0","","SC072","A","I","W","SYNC","Y"," 930-1045AM","TR","WC8","","O","WEIGLE,MICHELE","","35","34","1","SYNC","28-AUG-21","10-DEC-21","5","0","5"
"5","21231","CS","665","COMPUTER ARCHITECTURE","3","50","24","","SC156","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,STEPHAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","21232","CS","665","COMPUTER ARCHITECTURE","3","50","17","","SC156","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,STEPHAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","21233","CS","665","COMPUTER ARCHITECTURE","3","50","4","","SC156","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,STEPHAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","23745","CS","665","COMPUTER ARCHITECTURE","3","5","0","","SC156","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","OLARIU,STEPHAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"17","10221","CS","667","COOPERATIVE EDUCATION","1","20","3","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","3","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"12","12590","CS","690","COLLOQUIUM","1","20","8","","","A","","N","TRAD","Y","1030-1150AM","F","BAL","1012","O","ZEIL,STEVEN","","","8","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"38","16940","CS","690","COLLOQUIUM","1","50","6","","SC133","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","50","12","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"38","16941","CS","690","COLLOQUIUM","1","50","4","","SC133","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","50","12","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"38","16942","CS","690","COLLOQUIUM","1","50","2","","SC133","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","50","12","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"38","16943","CS","690","COLLOQUIUM","1","50","0","","SC133","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","50","12","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","10564","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","10565","CS","697","INDEPENDENT STUDY IN C S","2","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"20","11106","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","15233","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17154","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
